0,1,0,0,0,1.0843365120829946,1,0,1.0315873271841969,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,0,-1.2774445836787656,1,0,0.31036742911209936,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,0,-0.6666391278783103,1,1,0.3170146171127639,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,-1.1145631287986442,1,1,0.16412929309748078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,-0.9516816739185228,1,1,0.15415851109648415,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,0,1,0,0.9621754209229036,1,0,1.2775332832087833,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1960038562387048,0,0,-1.3132082400502028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.5956921474426305,0,0,-0.8130073430001998,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,-0.13727439951791576,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,1,-0.0965540357978854,1,0,0.051127097086184216,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0.06632741908223598,1,1,0.5047976781315361,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0,-0.7888002190384014,1,1,1.1379423351948288,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,1,0,0.6771328748826912,1,0,-1.46443176706532,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,1,1,0.10704778280226633,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,1,-1.1145631287986442,1,0,-0.6235624849812617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0.880734693482843,1,0,0.1724382780983114,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,1.1657772395230555,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,1,0,-1.2367242199587352,1,1,0.32033821111309646,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.4915401492832983,1,1,0.9102761461720702,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,1,-0.8295205827584317,1,1,0.29873485011093664,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,-0.1779947632379461,1,1,0.8421424691652587,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,0,1.4100994218432374,1,1,0.9933659961803764,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0,-0.4223169455581282,1,0,1.0349109211845293,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,-1.2774445836787656,0,0,-1.3348116010523623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-1.2774445836787656,1,1,0.6726391751483144,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.462769970065154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,-1.1552834925186746,1,1,-0.46402997296531395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0.6364125111626608,1,0,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,1,-0.4223169455581282,1,1,0.5114448661322006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1.6137012404433893,1,1,0.7922885591602751,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,-0.9109613101984924,1,1,0.6925807391503077,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-1.1960038562387048,1,0,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,-0.3408762181180675,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,1.125056875803025,1,0,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,-0.8295205827584317,1,0,0.3087056321119333,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,0,1,1,0.06632741908223598,1,1,1.0947356131905097,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,1,1.5322605130033284,1,1,1.3722557122182522,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-0.7073594915983407,1,1,-0.3011738669490337,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,-1.1960038562387048,1,1,1.0581760791868549,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,1,-0.4174996569606623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0.22920887396235737,1,1,0.18905624809997262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-1.2774445836787656,1,1,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,-0.5037576729981889,1,0,-1.5126238800701375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,-1.0738427650786138,1,1,-0.5072366949696331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0,-1.1960038562387048,1,1,0.40675165512173467,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.025607055362205634,1,1,1.1711782751981514,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-0.5851984004382496,1,1,0.8255244991635975,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,1,-0.4922805219681379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-0.5444780367182193,1,1,-0.16490651293541178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0,1.369379058123207,1,1,1.2659007042076202,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0,-0.5037576729981889,1,1,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-1.2774445836787656,0,0,-1.3098846460498705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,-1.0331224013585834,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,1.125056875803025,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1,-1.1552834925186746,1,0,-0.11006721192992953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,1,1.1657772395230555,1,1,0.5396954151350245,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.7888002190384014,1,1,0.464914550127549,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.4915401492832983,1,0,0.7357874611546272,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1960038562387048,1,1,0.32532360211359457,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.7178532386027215,0,1,-0.9891578250178088,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0.7992939660427822,0,0,-0.9742016520163136,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1.247217966963116,1,0,0.2006888271011353,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,0,1,1,-0.9109613101984924,1,1,0.02453834508352634,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,1,-1.2774445836787656,1,1,0.5081212721318681,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,-0.38159658183809786,1,1,0.004596781081533054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1.2064976032430856,1,0,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0,0.7992939660427822,1,1,-0.4989277099688025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.7992939660427822,1,0,-1.2965902700485417,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,0.35136996512244845,1,1,0.5496661971360212,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,-0.4223169455581282,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.6666391278783103,1,0,-0.31446824295036285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-1.1960038562387048,1,1,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,0,-1.3215172250510334,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,1,-0.4223169455581282,1,1,0.7972739501607736,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,-1.2774445836787656,1,1,0.17410007509847744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1.2064976032430856,1,1,-1.5142856770703037,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-1.2774445836787656,1,1,0.6676537841478158,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0,-0.30015585439803716,1,1,0.8222009051632655,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1.125056875803025,1,1,1.1379423351948288,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-1.2774445836787656,1,1,-0.49394231896830415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,-0.3408762181180675,0,0,-1.1852498710374113,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.21871512695797646,1,1,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,0.9621754209229036,1,1,0.5662841671376824,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,0,0.06632741908223598,1,1,1.1728400721983174,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,0.10704778280226633,0,0,-0.7930657789982063,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0,-0.5444780367182193,1,0,-1.5275800530716328,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,0,-0.38159658183809786,1,1,0.8537750481664219,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,1.247217966963116,1,0,0.1342169470944904,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0.025607055362205634,1,0,-1.3464441800535252,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,1,0,0.5956921474426305,1,1,-0.2047896409393986,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,1,-1.2774445836787656,1,1,0.3236618051134285,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.38159658183809786,1,0,-0.16823010693574386,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,0,-0.5444780367182193,1,1,0.019552954083027783,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,0,0.14776814652229667,1,0,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0,1.2879383306831464,1,1,0.2920876621102721,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.10704778280226633,1,0,-1.2816340970470463,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,1,0.6909189421501416,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,1.2879383306831464,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,0.758573602322752,1,1,0.544680806135523,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,1,1,0.18848851024232702,0,1,-0.8163309370005319,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,0,1,1,1.1657772395230555,1,1,1.1944434332004772,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1,0,1,0,1.6137012404433893,1,1,-1.3132082400502028,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,1,0,1.2064976032430856,1,1,1.332372584214265,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0,-0.9516816739185228,1,1,0.8421424691652587,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,-1.1552834925186746,0,1,-0.6717545979860794,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,-0.38159658183809786,0,0,-0.8196545310008642,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,1,1.6137012404433893,1,0,0.5829021371393436,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0,-0.5037576729981889,1,1,0.6992279271509723,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,1,0,1.0436161483629645,1,1,1.4736253292283856,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,1,-1.2774445836787656,1,0,-0.18484807693740507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,-1.0331224013585834,1,0,0.15582030809665018,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,-0.4223169455581282,1,1,1.1728400721983174,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0,1,1,1,-0.5037576729981889,1,0,0.9817334171792131,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,1,1,1.125056875803025,1,1,1.5234792392333694,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,1,-1.1960038562387048,1,1,-0.00869759491979612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0,-1.2774445836787656,1,1,0.1574821050968162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.0738427650786138,1,1,0.3020584441112687,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,1.4508197855632678,1,0,1.5118466602322065,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,-1.1552834925186746,1,1,0.4732235351283796,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,-1.1552834925186746,1,1,0.37517751211857825,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,-0.5444780367182193,1,1,-1.3514295710540236,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,1.5322605130033284,1,1,0.642726829145324,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,1,-0.5444780367182193,1,0,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.5729808767233588,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,1,-0.9516816739185228,1,0,-1.479387940066815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0,-1.2367242199587352,1,1,0.8870109881697443,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0.7992939660427822,1,0,-1.3015756610490399,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0,-0.46303730927815856,1,1,0.12923155609399228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-0.8295205827584317,1,1,1.393859073220412,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,-0.13727439951791576,0,1,-0.626886078981594,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-1.1552834925186746,1,0,-1.4561227820644893,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0.3502505571160864,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-1.1960038562387048,0,0,-1.3215172250510334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.1657772395230555,1,0,0.9767480261787151,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0,-0.015113308357824713,1,0,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0,-0.30015585439803716,1,1,0.8072447321617703,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,1,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,1.6137012404433893,1,1,1.638143232244832,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,1,-0.5444780367182193,1,0,-0.5305018529719588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.7888002190384014,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
