Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,0,0.18848851024232702,1,0,-0.003712203919297562,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,1,1,-0.055833672077855064,1,1,0.8770402061687477,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,-1.2774445836787656,1,1,0.18905624809997262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.0843365120829946,1,0,0.05445069108651675,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0,0.9214550572028734,0,1,-0.3393951979528547,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1.5322605130033284,1,0,0.4931650991303729,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.62591876415828,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,-0.9924020376385531,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-0.8702409464784621,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,-0.46303730927815856,1,1,0.642726829145324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,0,-1.1552834925186746,1,1,0.6144762801425001,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-0.7073594915983407,0,0,-0.626886078981594,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,1,0,1.5729808767233588,1,0,0.8205391081630994,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,1,-0.7073594915983407,1,0,0.14086413509515497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.6771328748826912,1,1,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-0.7888002190384014,1,0,1.109691786192005,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,0.6771328748826912,1,1,0.046141706085686136,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,1,1,1.4915401492832983,1,1,-1.4760643460664828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,1,0,1.6137012404433893,1,0,-1.5076384890696393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,1,-0.9109613101984924,0,0,-0.8146691400003658,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,-0.7888002190384014,1,1,0.32033821111309646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,0.7178532386027215,1,1,0.82884809316393,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,1,1,-0.30015585439803716,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,0,-1.0331224013585834,1,1,-0.4806479429669752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.5549717837226001,0,0,-0.9874960280176428,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,-0.09012564792793624,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.14776814652229667,1,0,-0.3427187919531868,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0,0.43281069256250915,1,1,0.9750862291785486,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,-0.30015585439803716,1,1,-0.10508182092943122,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1.4100994218432374,1,1,1.217708591202803,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,1,0,0.6364125111626608,0,1,-0.6468276429835875,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,0.3106496014024181,1,1,-1.2816340970470463,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,1,0.14776814652229667,1,1,-0.035286346922454,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1,0,0,0,-0.8295205827584317,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,0.5549717837226001,1,0,0.0295237360840249,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,0,0,-1.2367242199587352,1,1,0.641065032145158,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1.5322605130033284,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0,-0.9924020376385531,1,1,0.02453834508352634,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.5444780367182193,1,0,0.8371570781647607,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,1,0,1.2879383306831464,1,1,0.179085466098976,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,1,0,0,0,-1.1960038562387048,1,1,0.3386179781149237,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,1,1.1657772395230555,1,1,1.1429277261953275,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0.5549717837226001,0,0,-0.8096837489998675,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,0,1.4100994218432374,1,1,1.3390197722149297,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,1,0,1,0,1.369379058123207,1,1,0.8570986421667539,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,-0.9109613101984924,1,0,0.004596781081533054,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,1,0,0,0,-0.8295205827584317,1,1,0.4915033021302069,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0.025607055362205634,1,1,0.05445069108651675,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,-0.015113308357824713,1,1,0.32033821111309646,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.015113308357824713,1,0,-0.07683127192660708,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.3408762181180675,1,1,0.8039211381614382,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,1,0,1.6137012404433893,1,1,1.4952286902305454,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-0.46303730927815856,1,1,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,1.5729808767233588,1,0,0.4183842341228973,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,0,-0.62591876415828,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,-0.0965540357978854,1,1,0.6726391751483144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,-0.6666391278783103,1,0,-1.5192710680708021,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0,-0.2594354906780068,1,1,0.042818112085353605,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,0,-0.62591876415828,1,1,0.684271754149477,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0.5956921474426305,1,1,1.1296333501939984,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,1.125056875803025,0,0,-0.8994207870088381,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-0.9924020376385531,1,0,1.0266019361836989,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0.3106496014024181,1,1,-0.45405919096431707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0.5549717837226001,1,1,1.3190782082129364,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,0.17077648109814536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,1,1.1657772395230555,1,1,0.014567563082529699,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,0,1.4915401492832983,0,1,-0.15659752793458118,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-0.8702409464784621,1,0,-0.5388108379727895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1,-0.30015585439803716,1,1,1.0349109211845293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0.8400143297628127,1,0,0.2355865641046238,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0,-1.1960038562387048,1,1,1.3672703212177542,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,0,0.5142514200025698,1,1,0.7091987091519689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,-0.7073594915983407,1,0,-0.5288400559717926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0.10704778280226633,1,1,0.7042133181514708,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0,-1.2367242199587352,1,1,0.09931921009100189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,-1.1960038562387048,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.6137012404433893,1,1,0.18905624809997262,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,1,1,0,0,-1.1552834925186746,1,1,0.6593447991469852,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,1.1657772395230555,1,1,1.3174164112127704,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,0,-0.8295205827584317,1,1,0.5047976781315361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.6850489739874083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,-0.8702409464784621,1,1,0.31867641411292996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,1,0.6771328748826912,1,0,1.1861344481996465,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,0,1,1,1.0843365120829946,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,1.4508197855632678,1,1,0.4034280611214026,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1,0,1,0,-0.9109613101984924,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0,-0.3408762181180675,1,0,-1.3348116010523623,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,-0.6916961619880726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,-0.0965540357978854,0,0,-0.4507355969639848,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,-0.7073594915983407,1,0,0.7125223031523015,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0.3920903288424788,1,0,-0.035286346922454,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,0,-0.1779947632379461,1,0,0.8720548151682491,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,1,0,-0.13727439951791576,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,-0.8702409464784621,1,0,0.85876043916692,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.35933676195484804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.30015585439803716,0,0,-0.3510277769540174,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,0,0,-0.8728320350061801,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,0,-0.8702409464784621,1,1,1.0099839661820376,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0,-0.6666391278783103,1,0,0.16246749609731476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1.6137012404433893,1,1,-1.3181936310507012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0,-0.5037576729981889,0,1,-0.3244390249513595,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,1,-0.5444780367182193,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0,0.9621754209229036,1,0,1.329048990213933,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,0.5142514200025698,1,1,-1.3331498040521963,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,-0.6666391278783103,1,0,0.2621753161072821,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-0.38159658183809786,1,1,0.85876043916692,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,1,1,1.0436161483629645,1,1,-1.3381351950526947,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0,-0.6666391278783103,1,1,1.0515288911861906,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0.7178532386027215,1,1,-1.4760643460664828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,-1.0331224013585834,1,1,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.5444780367182193,1,1,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0,0.758573602322752,1,1,0.9551446651765553,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.62854787598176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-0.5444780367182193,1,1,0.7058751151516368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,-1.1552834925186746,1,0,0.4350022041245586,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0.18848851024232702,1,0,0.8787020031689138,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,0,1.4915401492832983,1,1,0.6693155811479823,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,-0.8295205827584317,1,1,-0.10342002392926519,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,0,0,-0.5444780367182193,1,1,1.3373579752147637,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,1,1,-1.2774445836787656,1,1,-1.5076384890696393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,-1.5192710680708021,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,1.0436161483629645,0,1,-0.6567984249845842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,0,0,-1.2774445836787656,1,0,-0.6534748309842519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1.6137012404433893,1,1,0.5945347161405068,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,1,1,-0.3408762181180675,1,1,-1.461108173064988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,1,0,1.6137012404433893,1,1,1.5284646302338678,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,0,0,0.758573602322752,1,0,-1.3215172250510334,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,0.47353105628253944,1,0,0.021214751083194285,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0,0.025607055362205634,1,0,-1.2982520670487077,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,1,1,1.5729808767233588,1,0,0.7474200401557899,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,1.369379058123207,1,1,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-0.055833672077855064,1,0,0.5629605731373504,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0.6364125111626608,1,1,-0.1466267459335843,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,-1.2367242199587352,1,1,-0.31446824295036285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1.125056875803025,1,0,0.4732235351283796,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,1,0,-0.015113308357824713,1,0,0.6443886261454905,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,-1.2774445836787656,1,0,-0.6501512369839195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,1,0.6975661301508063,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,-0.055833672077855064,1,1,0.2089978121019659,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,1,0.8338334841644282,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1.4508197855632678,0,1,-0.8263017190015288,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,1.247217966963116,1,1,0.5463426031356892,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0.3920903288424788,1,0,-1.479387940066815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,-0.0965540357978854,1,1,1.1778254631988159,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,1,1.1657772395230555,1,1,1.3705939152180862,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,0.5549717837226001,1,1,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,1,-1.2367242199587352,1,1,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,-1.1552834925186746,1,1,1.3589613362169235,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0,-0.9924020376385531,1,0,-0.7049905379894018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.4223169455581282,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,-1.0331224013585834,1,0,-0.467353566965646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
